force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
200.0,2.6167,9.868,2.3733,100,False,warned
200.0,1.309,11.571,0.7988,100,False,warned
200.0,2.2803,16.85,1.5258,100,False,warned
200.0,-2.2773,8.123,0.5088,100,False,warned
200.0,2.0489,8.317,0.8701,100,False,warned
200.0,-0.6754,4.389,0.4422,100,False,warned
200.0,2.6397,9.346,1.5973,100,False,warned
200.0,-0.4814,7.256,1.7932,100,False,warned
200.0,1.4099,17.18,3.6351,100,False,warned
200.0,-1.8271,10.707,1.6232,100,False,warned
200.0,0.1379,11.259,0.841,100,False,warned
200.0,1.9296,4.744,0.3317,100,False,warned
200.0,2.8422,7.183,0.8552,100,False,warned
200.0,-0.5663,15.852,0.5781,100,False,warned
200.0,-1.5133,8.257,1.3773,100,False,warned
200.0,-0.866,4.599,2.4835,100,False,warned
200.0,1.1282,22.029,3.0722,100,False,warned
200.0,1.5585,13.267,2.4556,100,False,warned
200.0,-0.0087,15.028,2.0099,100,False,warned
200.0,-0.3152,8.105,0.6091,100,False,warned
200.0,0.4472,35.187,1.7798,100,False,warned
200.0,0.5195,9.376,1.2476,100,False,warned
200.0,0.7307,15.577,0.6383,100,False,warned
200.0,0.1185,13.545,1.8571,100,False,warned
200.0,1.9116,6.655,2.3775,100,False,warned
200.0,-1.5661,17.511,1.4354,100,False,warned
200.0,-0.89,24.61,0.4288,100,False,warned
200.0,2.9257,14.523,0.1932,100,False,warned
200.0,2.2493,8.006,1.4024,100,False,warned
200.0,2.2635,11.378,1.2402,100,False,warned
200.0,1.362,7.677,0.0709,100,False,warned
200.0,-1.0819,17.158,0.7087,100,False,warned
200.0,-1.301,19.716,3.2163,100,False,warned
200.0,0.6241,13.553,0.3005,100,False,warned
200.0,1.9135,30.556,1.5086,100,False,warned
200.0,3.071,6.931,2.0905,100,False,warned
200.0,2.3883,13.679,0.7158,100,False,warned
200.0,2.0947,17.595,1.1091,100,False,warned
200.0,1.3642,17.23,2.6155,100,False,warned
200.0,-0.4548,8.334,3.0832,100,False,warned
200.0,-1.6155,3.738,0.0035,100,False,warned
200.0,-1.5503,16.923,0.672,100,False,warned
200.0,1.3497,33.535,0.6733,100,False,warned
200.0,0.9072,16.267,0.1097,100,False,warned
200.0,-0.9456,31.233,2.5418,100,False,warned
200.0,0.9912,26.204,2.4418,100,False,warned
200.0,-2.8603,6.385,0.5052,100,False,warned
200.0,-1.0372,12.7,0.6627,100,False,warned
200.0,-0.083,8.364,0.3091,100,False,warned
200.0,0.0933,27.282,2.9755,100,False,warned
200.0,-1.5174,9.015,1.66,100,False,warned
200.0,-2.1331,9.72,0.8008,100,False,warned
200.0,-2.5206,18.337,0.6037,100,False,warned
200.0,-1.9133,15.861,1.7922,100,False,warned
200.0,-0.7795,8.893,0.3367,100,False,warned
200.0,0.6486,10.796,1.2052,100,False,warned
200.0,0.5349,7.637,0.8247,100,False,warned
200.0,1.8302,22.039,0.6666,100,False,warned
200.0,-0.3137,12.396,2.2578,100,False,warned
200.0,0.6892,6.33,0.6092,100,False,warned
200.0,1.9498,9.233,1.3103,100,False,warned
200.0,-2.8182,26.302,2.394,100,False,warned
200.0,-2.5318,10.296,0.6031,100,False,warned
200.0,2.9961,6.856,0.5985,100,False,warned
200.0,1.253,9.118,1.8514,100,False,warned
200.0,-0.5624,17.159,1.9588,100,False,warned
200.0,1.3007,19.063,1.1279,100,False,warned
200.0,0.4394,17.015,1.4094,100,False,warned
200.0,-0.2156,24.551,2.5905,100,False,warned
200.0,2.3826,38.907,2.4344,100,False,warned
200.0,-0.7408,70.798,0.6676,55,True,warned
200.0,2.8592,6.961,3.3262,100,False,warned
200.0,-1.4,12.83,1.3471,100,False,warned
200.0,1.5145,5.103,1.5404,100,False,warned
200.0,1.354,4.964,2.0196,100,False,warned
200.0,1.7351,10.614,0.3641,100,False,warned
200.0,2.1728,28.088,1.0006,100,False,warned
200.0,-2.8408,24.5,2.7963,100,False,warned
200.0,-0.3781,39.445,2.9629,100,False,warned
200.0,-0.1723,11.542,0.869,100,False,warned
200.0,3.117,13.439,0.4762,100,False,warned
200.0,-1.0897,26.157,0.5629,100,False,warned
200.0,-0.7159,8.764,1.6213,100,False,warned
200.0,0.9166,10.439,1.175,100,False,warned
200.0,-0.6791,10.161,2.9102,100,False,warned
200.0,-2.4423,7.014,0.3043,100,False,warned
200.0,-2.9122,9.288,2.9335,100,False,warned
200.0,-1.0377,12.905,1.7815,100,False,warned
200.0,-0.8479,5.411,1.5437,100,False,warned
200.0,-0.2576,25.116,1.6332,100,False,warned
200.0,-0.6842,11.74,1.3639,100,False,warned
200.0,-2.7173,28.637,2.3242,100,False,warned
200.0,2.4935,22.38,2.1385,100,False,warned
200.0,1.5192,6.611,1.5058,100,False,warned
200.0,-1.2736,4.066,0.4623,100,False,warned
200.0,1.0828,15.77,1.5692,100,False,warned
200.0,-0.563,3.721,0.8482,100,False,warned
200.0,-1.3795,8.031,0.8946,100,False,warned
200.0,0.9245,8.301,3.3125,100,False,warned
200.0,2.2208,10.189,0.3679,100,False,warned
200.0,1.7487,14.531,2.2198,100,False,warned
200.0,0.5974,23.74,3.8406,100,False,warned
200.0,-1.806,17.628,1.2583,100,False,warned
200.0,-0.9137,7.56,0.3481,100,False,warned
200.0,-0.5206,5.027,2.6588,100,False,warned
200.0,2.3576,28.572,1.2407,100,False,warned
200.0,1.1705,8.05,0.7801,100,False,warned
200.0,1.53,15.685,0.4604,100,False,warned
200.0,1.0229,12.232,0.6742,100,False,warned
200.0,-1.184,18.853,1.2218,100,False,warned
200.0,-2.3638,34.759,1.1846,100,False,warned
200.0,-0.5452,51.39,2.2757,100,False,warned
200.0,-2.7856,23.953,2.7362,100,False,warned
200.0,1.9702,4.724,1.7553,100,False,warned
200.0,1.0431,28.738,1.0481,100,False,warned
200.0,0.7546,15.275,2.2073,100,False,warned
200.0,-0.9378,24.599,0.9495,100,False,warned
200.0,1.6517,27.898,2.1815,100,False,warned
200.0,0.9952,48.527,3.1957,100,False,warned
200.0,0.2656,9.531,1.2075,100,False,warned
200.0,-0.563,24.91,1.6929,100,False,warned
200.0,2.7392,8.092,0.3817,100,False,warned
200.0,-3.0944,7.767,1.1809,100,False,warned
200.0,1.9076,12.536,3.3105,100,False,warned
200.0,-2.4958,12.519,0.78,100,False,warned
200.0,-1.6783,3.983,0.0246,100,False,warned
200.0,-0.3147,11.168,2.2773,100,False,warned
200.0,1.8221,6.48,2.2002,100,False,warned
200.0,-2.8382,5.629,0.3201,100,False,warned
200.0,-0.2144,13.672,3.2404,100,False,warned
200.0,-1.9351,6.999,2.0746,100,False,warned
200.0,1.954,14.4,1.7214,100,False,warned
200.0,3.0944,11.13,4.5236,100,False,warned
200.0,1.9371,33.666,3.7187,100,False,warned
200.0,-2.3575,15.91,3.096,100,False,warned
200.0,1.4925,53.652,1.6477,100,False,warned
200.0,0.5897,12.732,2.365,100,False,warned
200.0,-1.8986,6.361,3.6941,100,False,warned
200.0,2.2116,11.422,0.531,100,False,warned
200.0,-2.2585,35.203,2.7724,100,False,warned
200.0,-1.9575,6.358,2.4676,100,False,warned
200.0,1.3602,19.578,0.847,100,False,warned
200.0,2.8934,4.914,2.485,100,False,warned
200.0,-1.1938,11.29,0.4597,100,False,warned
200.0,0.1395,6.139,1.4185,100,False,warned
200.0,-2.03,6.294,1.1515,100,False,warned
200.0,1.5768,8.35,1.0149,100,False,warned
200.0,2.0241,11.669,1.6604,100,False,warned
200.0,-1.7293,4.794,0.1476,100,False,warned
200.0,-1.585,5.398,2.4395,100,False,warned
200.0,-0.1347,22.657,2.2321,100,False,warned
200.0,2.1576,45.517,2.4486,100,False,warned
200.0,-2.959,17.35,2.2427,100,False,warned
200.0,-1.8806,10.077,1.7099,100,False,warned
200.0,3.0948,26.207,2.0287,100,False,warned
200.0,2.6637,8.37,1.3306,100,False,warned
200.0,0.3611,8.963,1.782,100,False,warned
200.0,1.5435,17.426,1.2508,100,False,warned
200.0,0.436,6.531,1.667,100,False,warned
200.0,-0.6389,12.56,0.6365,100,False,warned
200.0,2.5435,5.395,0.7777,100,False,warned
200.0,2.4619,43.412,2.8748,100,False,warned
200.0,-2.3098,28.695,1.3628,100,False,warned
200.0,1.5774,22.668,2.5759,100,False,warned
200.0,-0.9978,3.113,0.5655,100,False,warned
200.0,-1.3103,4.67,0.1884,100,False,warned
200.0,-0.2391,12.581,0.3263,100,False,warned
200.0,0.5528,5.549,1.2344,100,False,warned
200.0,1.4325,14.793,1.2542,100,False,warned
200.0,0.9538,11.208,1.7587,100,False,warned
200.0,0.5219,18.777,0.5073,100,False,warned
200.0,2.6098,8.152,2.9934,100,False,warned
200.0,-1.8792,11.14,1.1406,100,False,warned
200.0,-2.1482,18.791,1.2925,100,False,warned
200.0,1.4006,5.117,0.3264,100,False,warned
200.0,3.0119,7.199,2.0704,100,False,warned
200.0,2.5135,18.232,1.1309,100,False,warned
200.0,2.4951,15.383,0.1191,100,False,warned
200.0,-1.2658,11.07,2.6062,100,False,warned
200.0,-1.9688,3.54,0.0412,100,False,warned
200.0,2.982,17.775,2.0672,100,False,warned
200.0,1.331,7.5,1.4567,100,False,warned
200.0,-1.1587,17.383,2.7076,100,False,warned
200.0,-0.3652,12.385,1.7638,100,False,warned
200.0,-0.1527,21.166,1.8082,100,False,warned
200.0,0.0458,12.69,1.8024,100,False,warned
200.0,2.859,5.071,1.0118,100,False,warned
200.0,-2.4222,19.309,3.6945,100,False,warned
200.0,1.8484,6.576,1.1813,100,False,warned
200.0,-1.1199,19.924,1.502,100,False,warned
200.0,-0.3567,16.359,1.3231,100,False,warned
200.0,3.0589,50.502,3.6536,100,False,warned
200.0,-2.8692,11.047,1.0272,100,False,warned
200.0,-1.9002,5.701,3.4471,100,False,warned
200.0,1.4568,14.676,2.5334,100,False,warned
200.0,-0.0109,11.649,1.6553,100,False,warned
200.0,0.6446,8.807,1.4104,100,False,warned
200.0,2.1312,7.092,3.4531,100,False,warned
200.0,1.7895,9.748,0.0355,100,False,warned
200.0,-2.2506,13.892,2.494,100,False,warned
200.0,-2.5768,6.002,1.2398,100,False,warned
200.0,1.6749,31.45,1.3421,100,False,warned
200.0,-0.1796,15.156,1.6895,100,False,warned
200.0,-1.0436,10.17,1.5728,100,False,warned
200.0,-1.8034,7.699,2.4792,100,False,warned
200.0,1.2207,11.468,2.081,100,False,warned
200.0,-1.563,14.846,1.1335,100,False,warned
200.0,1.9516,37.06,1.5188,100,False,warned
200.0,-1.6014,6.669,0.4986,100,False,warned
200.0,-1.7443,11.403,0.8992,100,False,warned
200.0,-0.064,28.203,1.8439,100,False,warned
200.0,0.8054,19.101,0.3144,100,False,warned
200.0,2.5028,23.727,2.8089,100,False,warned
200.0,-1.3164,9.061,1.561,100,False,warned
200.0,0.0149,40.502,1.0314,100,False,warned
200.0,-2.1751,15.283,1.2755,100,False,warned
200.0,-0.0652,8.731,0.3292,100,False,warned
200.0,-1.2137,18.618,1.8424,100,False,warned
200.0,0.2413,6.915,1.5818,100,False,warned
200.0,-2.2507,5.925,0.6759,100,False,warned
200.0,1.6436,4.834,2.1338,100,False,warned
200.0,2.7214,6.548,0.7379,100,False,warned
200.0,1.4705,12.698,0.1166,100,False,warned
200.0,0.5026,7.492,2.3914,100,False,warned
200.0,2.362,70.432,0.7486,17,True,warned
200.0,2.0949,6.311,0.362,100,False,warned
200.0,-1.9035,6.342,1.1689,100,False,warned
200.0,1.7812,9.099,2.8577,100,False,warned
200.0,2.2261,7.519,2.1436,100,False,warned
200.0,1.988,31.922,2.9703,100,False,warned
200.0,2.2376,10.838,1.9179,100,False,warned
200.0,2.0997,6.814,1.1105,100,False,warned
200.0,-1.547,10.62,0.3048,100,False,warned
200.0,-1.0672,24.15,1.1112,100,False,warned
200.0,-1.1926,5.411,1.3025,100,False,warned
200.0,-2.2276,7.77,1.523,100,False,warned
200.0,0.5081,24.145,2.4839,100,False,warned
200.0,-1.1058,6.661,1.665,100,False,warned
200.0,-2.0061,16.868,0.2875,100,False,warned
200.0,2.1371,30.142,2.2071,100,False,warned
200.0,1.1984,5.874,1.5426,100,False,warned
200.0,1.9462,9.038,1.0924,100,False,warned
200.0,1.0045,8.282,1.5349,100,False,warned
200.0,2.1125,10.634,1.6478,100,False,warned
200.0,-0.3241,12.693,1.4584,100,False,warned
200.0,-1.1816,18.606,1.2546,100,False,warned
200.0,-0.131,17.9,1.4411,100,False,warned
200.0,-0.4985,37.18,0.5441,100,False,warned
200.0,-0.2159,16.123,1.1045,100,False,warned
200.0,1.2138,32.072,3.1822,100,False,warned
200.0,-0.0224,6.864,0.4704,100,False,warned
200.0,0.2684,5.837,0.4127,100,False,warned
200.0,-2.0793,22.28,3.1088,100,False,warned
200.0,1.5084,69.197,0.5708,19,True,warned
200.0,-2.4498,15.018,0.239,100,False,warned
200.0,1.0711,31.753,2.7989,100,False,warned
200.0,-0.1517,8.62,2.0612,100,False,warned
200.0,0.1682,12.409,1.1225,100,False,warned
200.0,0.2093,13.096,1.2506,100,False,warned
200.0,0.7565,32.579,1.7312,100,False,warned
200.0,-1.9515,11.07,2.53,100,False,warned
200.0,-0.1988,6.419,2.267,100,False,warned
200.0,0.8641,14.61,0.8424,100,False,warned
200.0,1.8527,13.725,2.0316,100,False,warned
200.0,-3.0529,19.846,2.8885,100,False,warned
200.0,-0.3714,12.395,3.3468,100,False,warned
200.0,0.1133,3.766,0.564,100,False,warned
200.0,2.5725,20.668,2.1031,100,False,warned
200.0,1.8552,13.852,2.2204,100,False,warned
200.0,-1.1527,4.346,0.0951,100,False,warned
200.0,2.3215,8.511,1.1175,100,False,warned
200.0,-1.2874,16.59,0.988,100,False,warned
200.0,1.0909,4.787,0.6002,100,False,warned
200.0,1.5758,8.859,3.0153,100,False,warned
200.0,-1.2461,37.318,2.7613,100,False,warned
200.0,-1.702,7.051,0.339,100,False,warned
200.0,1.2031,8.786,0.5522,100,False,warned
200.0,0.5496,13.327,0.0692,100,False,warned
200.0,-2.6718,9.117,1.696,100,False,warned
200.0,2.2764,15.521,0.5259,100,False,warned
200.0,2.3782,20.704,0.5445,100,False,warned
200.0,-2.9766,3.556,0.0758,100,False,warned
200.0,0.4254,26.837,4.8151,100,False,warned
200.0,1.8693,22.532,1.4455,100,False,warned
200.0,-1.7728,7.7,2.3888,100,False,warned
200.0,2.984,8.947,0.825,100,False,warned
200.0,2.5267,3.679,1.2807,100,False,warned
200.0,-0.8821,27.934,1.1703,100,False,warned
200.0,0.5768,9.603,2.7694,100,False,warned
200.0,-0.748,12.99,0.0833,100,False,warned
200.0,2.2201,22.043,1.992,100,False,warned
200.0,0.8411,19.697,1.7527,100,False,warned
200.0,1.5092,22.784,0.5329,100,False,warned
200.0,0.1632,24.661,2.506,100,False,warned
200.0,2.069,3.824,2.0025,100,False,warned
200.0,1.3529,10.281,0.5205,100,False,warned
200.0,2.6871,68.07,0.5885,18,True,warned
200.0,1.5909,8.532,1.7515,100,False,warned
200.0,-2.9147,8.769,2.2964,100,False,warned
200.0,-0.8609,27.329,1.2675,100,False,warned
200.0,-0.409,6.63,2.0154,100,False,warned
200.0,-2.4427,54.464,1.7927,100,False,warned
200.0,-1.4069,7.33,0.602,100,False,warned
200.0,-1.2791,10.022,2.6874,100,False,warned
200.0,-2.3654,11.509,0.5416,100,False,warned
200.0,2.5721,10.393,0.7637,100,False,warned
200.0,-1.1562,8.241,0.7891,100,False,warned
200.0,0.433,15.726,0.5597,100,False,warned
200.0,-0.5329,8.302,0.1387,100,False,warned
200.0,-1.0564,25.76,1.8433,100,False,warned
200.0,1.538,16.286,1.9943,100,False,warned
200.0,-2.3381,8.091,0.8589,100,False,warned
200.0,1.4975,10.63,2.438,100,False,warned
200.0,-2.7166,31.042,3.6722,100,False,warned
200.0,-0.3761,6.036,0.6269,100,False,warned
200.0,1.5032,12.287,0.5605,100,False,warned
200.0,0.0149,31.06,0.5201,100,False,warned
200.0,0.8043,16.237,1.7856,100,False,warned
200.0,-2.5784,14.805,1.9502,100,False,warned
200.0,-1.2182,21.685,0.8865,100,False,warned
200.0,2.2607,11.217,1.7924,100,False,warned
200.0,0.1486,18.983,1.2796,100,False,warned
200.0,-2.6062,7.485,0.9915,100,False,warned
200.0,1.9606,14.148,2.8931,100,False,warned
200.0,2.2797,23.236,2.318,100,False,warned
200.0,-1.1033,8.867,1.1603,100,False,warned
200.0,1.7298,11.095,0.8602,100,False,warned
200.0,-1.0367,17.941,1.3103,100,False,warned
200.0,1.1916,24.072,1.1451,100,False,warned
200.0,-2.2568,9.901,1.4945,100,False,warned
200.0,-0.5382,10.149,1.1858,100,False,warned
200.0,-1.7883,6.14,1.6742,100,False,warned
200.0,-0.7668,18.93,1.514,100,False,warned
200.0,0.7245,9.968,1.2307,100,False,warned
200.0,-0.9256,10.107,2.8404,100,False,warned
200.0,1.3414,10.061,1.1152,100,False,warned
200.0,2.7031,11.245,2.1103,100,False,warned
200.0,1.2002,13.446,1.0614,100,False,warned
200.0,2.6417,13.22,0.1813,100,False,warned
200.0,0.2546,12.371,1.703,100,False,warned
200.0,2.9599,8.434,1.3412,100,False,warned
200.0,-1.6542,5.594,0.3306,100,False,warned
200.0,-2.9731,5.223,2.5758,100,False,warned
200.0,-2.291,18.439,1.2721,100,False,warned
200.0,1.2988,4.844,1.2677,100,False,warned
200.0,-3.0309,35.526,1.3065,100,False,warned
200.0,1.7341,19.97,2.2106,100,False,warned
200.0,-0.7248,8.163,1.5326,100,False,warned
200.0,-2.2311,14.657,1.748,100,False,warned
200.0,0.0178,10.687,1.2335,100,False,warned
200.0,1.7752,12.99,1.0771,100,False,warned
200.0,2.4842,22.313,2.2058,100,False,warned
200.0,-0.7725,8.904,2.0691,100,False,warned
200.0,-0.2143,25.815,0.8586,100,False,warned
200.0,1.571,7.814,2.3117,100,False,warned
200.0,-2.2281,16.121,1.7396,100,False,warned
200.0,-0.0436,30.551,1.3908,100,False,warned
200.0,-2.6158,20.161,3.2938,100,False,warned
200.0,-2.8006,50.463,1.8287,100,False,warned
200.0,1.8933,6.315,1.0088,100,False,warned
200.0,-0.1189,17.487,1.409,100,False,warned
200.0,-0.7665,6.417,0.5459,100,False,warned
200.0,-3.0063,12.873,1.9512,100,False,warned
200.0,1.4723,25.868,2.3602,100,False,warned
200.0,2.5877,22.957,0.5096,100,False,warned
200.0,-2.2412,9.682,2.0022,100,False,warned
200.0,-3.1217,17.036,3.6201,100,False,warned
200.0,-3.108,9.807,3.1217,100,False,warned
200.0,1.6531,8.594,3.004,100,False,warned
200.0,2.2294,15.439,2.2065,100,False,warned
200.0,2.523,13.284,0.9395,100,False,warned
200.0,-2.9041,23.317,1.8386,100,False,warned
200.0,2.1202,5.754,0.1257,100,False,warned
200.0,-1.2526,10.999,1.966,100,False,warned
200.0,-0.9527,4.998,1.8614,100,False,warned
200.0,-1.6739,26.134,2.1737,100,False,warned
200.0,0.144,7.876,1.7861,100,False,warned
200.0,1.3686,26.274,2.6316,100,False,warned
200.0,0.6352,13.834,0.9374,100,False,warned
200.0,-2.3087,7.971,1.9717,100,False,warned
200.0,3.0671,9.745,2.6917,100,False,warned
200.0,0.1382,11.242,1.1697,100,False,warned
200.0,-1.3693,14.481,1.6895,100,False,warned
200.0,-2.1495,15.206,1.0067,100,False,warned
200.0,-1.1394,5.862,0.4518,100,False,warned
200.0,2.8121,13.557,0.5406,100,False,warned
200.0,1.9386,21.137,0.9447,100,False,warned
200.0,1.2582,19.453,1.6879,100,False,warned
200.0,0.3008,11.865,0.2788,100,False,warned
200.0,0.5759,15.287,2.3829,100,False,warned
200.0,1.3797,22.275,2.4959,100,False,warned
200.0,-0.4171,27.815,1.6073,100,False,warned
200.0,-3.0266,15.355,2.9251,100,False,warned
200.0,2.2603,14.388,1.5371,100,False,warned
200.0,1.2341,4.932,1.6239,100,False,warned
200.0,2.6621,28.364,1.9552,100,False,warned
200.0,2.4981,8.471,2.2551,100,False,warned
200.0,-1.5644,12.001,0.8679,100,False,warned
200.0,-0.2456,12.929,1.3931,100,False,warned
200.0,-1.9713,21.803,0.4674,100,False,warned
200.0,-1.6023,8.729,0.0325,100,False,warned
200.0,0.5951,4.105,2.132,100,False,warned
200.0,-2.5957,8.019,0.0399,100,False,warned
200.0,1.9059,23.007,1.1894,100,False,warned
200.0,0.3458,10.664,1.6809,100,False,warned
200.0,2.3788,8.611,0.202,100,False,warned
200.0,1.2632,17.431,0.1794,100,False,warned
200.0,0.7214,9.328,1.5894,100,False,warned
200.0,-0.3839,9.491,2.3222,100,False,warned
200.0,1.3566,17.791,0.2862,100,False,warned
200.0,2.8898,5.613,1.1311,100,False,warned
200.0,-1.9439,9.582,1.0961,100,False,warned
200.0,0.9076,6.403,0.3496,100,False,warned
200.0,2.5757,10.626,0.7011,100,False,warned
200.0,-2.4939,13.073,0.2451,100,False,warned
200.0,0.9611,6.481,1.2112,100,False,warned
200.0,2.1834,16.833,0.7241,100,False,warned
200.0,-2.3215,19.234,1.9137,100,False,warned
200.0,-1.0024,15.172,1.0641,100,False,warned
200.0,-2.98,10.484,0.2847,100,False,warned
200.0,-1.0229,14.044,2.5592,100,False,warned
200.0,-2.6329,14.718,2.842,100,False,warned
200.0,0.007,16.434,1.5467,100,False,warned
200.0,2.4948,7.947,0.3876,100,False,warned
200.0,1.626,23.779,1.8415,100,False,warned
200.0,-2.364,24.98,0.8197,100,False,warned
200.0,-0.259,16.15,2.639,100,False,warned
200.0,1.727,13.202,1.0246,100,False,warned
200.0,2.4419,10.152,0.6562,100,False,warned
200.0,-0.3503,24.017,0.6182,100,False,warned
200.0,-1.6027,7.791,2.9768,100,False,warned
200.0,-1.9196,20.734,1.9086,100,False,warned
200.0,-2.9234,9.474,1.0149,100,False,warned
200.0,-3.1018,17.501,1.8025,100,False,warned
200.0,0.999,9.6,2.1805,100,False,warned
200.0,2.4339,6.037,2.9244,100,False,warned
200.0,1.0839,21.717,0.7507,100,False,warned
200.0,1.5791,31.763,0.597,100,False,warned
200.0,0.1993,8.854,1.557,100,False,warned
200.0,-2.4489,3.952,0.6418,100,False,warned
200.0,0.1126,5.776,2.9504,100,False,warned
200.0,-1.5773,4.346,0.056,100,False,warned
200.0,0.1514,6.847,0.6956,100,False,warned
200.0,-2.2723,7.268,0.901,100,False,warned
200.0,-1.3161,7.58,1.7823,100,False,warned
200.0,2.8656,7.333,0.2419,100,False,warned
200.0,-1.2705,10.184,2.0763,100,False,warned
200.0,1.7826,5.656,2.5266,100,False,warned
200.0,-0.4502,27.298,1.267,100,False,warned
200.0,-1.2005,13.2,1.4729,100,False,warned
200.0,0.9705,18.819,1.8387,100,False,warned
200.0,0.5995,9.856,0.2647,100,False,warned
200.0,0.9503,16.628,0.2839,100,False,warned
200.0,-0.361,34.831,0.4516,100,False,warned
200.0,-1.0797,10.278,0.2818,100,False,warned
