force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
250.0,-0.5436,29.94,1.4516,100,False,warning_removed
250.0,2.1125,14.912,0.5522,100,False,warning_removed
250.0,2.9215,46.45,1.6629,100,False,warning_removed
250.0,-2.3938,41.97,1.8191,100,False,warning_removed
250.0,-2.0071,38.14,2.7999,100,False,warning_removed
250.0,-2.3081,66.704,0.6467,12,True,warning_removed
250.0,1.8561,60.534,0.2376,13,True,warning_removed
250.0,-2.2148,70.747,0.4269,9,True,warning_removed
250.0,-2.2644,58.076,0.3505,7,True,warning_removed
250.0,-0.4313,69.314,1.2316,16,True,warning_removed
250.0,-1.5237,54.278,2.6875,100,False,warning_removed
250.0,2.445,50.026,4.328,100,False,warning_removed
250.0,2.3711,40.2,3.5762,100,False,warning_removed
250.0,-0.6741,62.343,3.6535,100,False,warning_removed
250.0,-0.2071,67.975,2.0122,100,False,warning_removed
250.0,-2.4624,35.861,0.4054,100,False,warning_removed
250.0,-1.6771,22.21,1.236,100,False,warning_removed
250.0,-1.9805,64.384,0.3497,9,True,warning_removed
250.0,-1.7206,46.081,3.9852,100,False,warning_removed
250.0,2.8649,39.492,2.7444,100,False,warning_removed
250.0,-0.854,44.084,2.2127,100,False,warning_removed
250.0,-2.2915,19.487,1.2421,100,False,warning_removed
250.0,1.4826,59.572,0.3853,10,True,warning_removed
250.0,-2.9993,70.172,0.5665,11,True,warning_removed
250.0,-0.5688,66.817,0.5903,11,True,warning_removed
250.0,2.9949,63.128,3.7815,100,False,warning_removed
250.0,1.384,51.062,2.9432,100,False,warning_removed
250.0,1.1604,42.988,2.1955,100,False,warning_removed
250.0,2.3973,67.625,4.4265,100,False,warning_removed
250.0,1.0435,37.233,0.3738,100,False,warning_removed
250.0,-0.8772,66.483,1.6523,28,True,warning_removed
250.0,-1.4876,71.266,0.4853,11,True,warning_removed
250.0,-2.9325,65.447,0.7616,13,True,warning_removed
250.0,-1.084,28.856,1.3585,100,False,warning_removed
250.0,0.485,66.867,2.8027,100,False,warning_removed
250.0,2.9015,32.124,3.2897,100,False,warning_removed
250.0,-2.8041,39.061,2.3496,100,False,warning_removed
250.0,-2.0462,35.028,1.9768,100,False,warning_removed
250.0,0.9566,44.288,3.6152,100,False,warning_removed
250.0,-3.0591,57.841,2.7664,100,False,warning_removed
250.0,-2.9429,67.88,0.3759,11,True,warning_removed
250.0,-2.6221,69.106,0.3465,11,True,warning_removed
250.0,1.7138,73.323,0.3323,15,True,warning_removed
250.0,-2.0515,63.01,2.2309,100,False,warning_removed
250.0,-0.2231,44.252,3.0465,100,False,warning_removed
250.0,-0.6138,39.358,0.9147,100,False,warning_removed
250.0,2.9166,31.591,1.8708,100,False,warning_removed
250.0,-1.304,51.891,3.6202,100,False,warning_removed
250.0,-1.0353,53.866,1.4848,100,False,warning_removed
250.0,-1.2274,67.901,0.634,14,True,warning_removed
250.0,3.0386,32.384,1.1901,100,False,warning_removed
250.0,-0.6398,49.272,2.2924,100,False,warning_removed
250.0,1.7942,11.918,1.6559,100,False,warning_removed
250.0,2.9456,43.779,3.8725,100,False,warning_removed
250.0,1.4547,45.851,2.8429,100,False,warning_removed
250.0,1.8424,57.412,0.2507,8,True,warning_removed
250.0,0.2816,64.746,0.5104,13,True,warning_removed
250.0,-0.6237,58.431,4.3812,100,False,warning_removed
250.0,-1.7911,52.537,2.5233,100,False,warning_removed
250.0,1.0835,53.613,0.9772,100,False,warning_removed
250.0,1.1839,70.386,0.4978,13,True,warning_removed
250.0,1.9803,68.901,2.1169,21,True,warning_removed
250.0,2.0338,69.649,0.3044,15,True,warning_removed
250.0,-2.6102,47.145,3.5145,100,False,warning_removed
250.0,2.9213,55.513,1.4961,100,False,warning_removed
250.0,0.588,46.965,2.6846,100,False,warning_removed
250.0,-2.9526,48.413,6.0999,100,False,warning_removed
250.0,2.0556,44.208,3.7481,100,False,warning_removed
250.0,-0.336,71.494,0.5055,9,True,warning_removed
250.0,-2.196,66.244,0.4875,12,True,warning_removed
250.0,-2.2904,23.832,1.1934,100,False,warning_removed
250.0,1.3113,33.641,2.1879,100,False,warning_removed
250.0,1.1386,47.582,3.0914,100,False,warning_removed
250.0,0.452,51.979,2.459,100,False,warning_removed
250.0,1.4606,36.877,3.6211,100,False,warning_removed
250.0,-1.9934,63.346,2.3018,100,False,warning_removed
250.0,-0.103,46.392,4.266,100,False,warning_removed
250.0,-1.439,72.287,0.4664,11,True,warning_removed
250.0,-1.1576,65.649,0.3258,7,True,warning_removed
250.0,-0.474,22.856,2.9443,100,False,warning_removed
250.0,-0.2422,43.028,2.9921,100,False,warning_removed
250.0,2.3882,49.578,3.3878,100,False,warning_removed
250.0,-1.7337,51.557,3.6099,100,False,warning_removed
250.0,-2.6733,67.472,0.4618,10,True,warning_removed
250.0,-2.4254,66.454,0.2748,7,True,warning_removed
250.0,-2.6147,66.136,0.339,9,True,warning_removed
250.0,1.4069,71.351,1.1874,28,True,warning_removed
250.0,-2.1379,59.958,0.3083,9,True,warning_removed
250.0,1.1297,68.23,0.3641,13,True,warning_removed
250.0,1.6769,47.768,3.1388,100,False,warning_removed
250.0,3.1234,53.071,2.8204,100,False,warning_removed
250.0,0.7573,40.388,1.4093,100,False,warning_removed
250.0,-2.1494,63.061,1.3972,100,False,warning_removed
250.0,-2.3447,35.822,2.5103,100,False,warning_removed
250.0,-3.0969,66.867,0.1919,6,True,warning_removed
250.0,-1.8398,71.156,0.4802,14,True,warning_removed
250.0,-3.1362,68.589,0.4237,11,True,warning_removed
250.0,-0.1154,70.152,0.5544,14,True,warning_removed
250.0,-1.6161,55.331,0.4454,11,True,warning_removed
250.0,1.8706,70.15,0.8314,16,True,warning_removed
250.0,1.9464,69.307,0.4904,15,True,warning_removed
250.0,-0.7157,22.288,1.9997,100,False,warning_removed
250.0,3.0603,49.874,2.5369,100,False,warning_removed
250.0,-0.1922,47.152,3.2372,100,False,warning_removed
250.0,-0.9516,29.317,1.1842,100,False,warning_removed
250.0,-1.1501,34.19,0.9717,100,False,warning_removed
250.0,1.2589,67.366,3.1606,100,False,warning_removed
250.0,2.4992,66.073,4.0937,100,False,warning_removed
250.0,-1.0481,73.245,0.4797,12,True,warning_removed
250.0,0.3036,67.7,0.3703,9,True,warning_removed
250.0,2.3136,70.626,0.8524,14,True,warning_removed
250.0,1.4283,69.373,0.2796,8,True,warning_removed
250.0,2.3713,40.033,2.7974,100,False,warning_removed
250.0,2.0418,39.245,3.7719,100,False,warning_removed
250.0,1.4944,71.35,0.6331,11,True,warning_removed
250.0,2.8569,62.296,0.3163,7,True,warning_removed
250.0,0.6473,63.56,0.5902,12,True,warning_removed
250.0,1.5242,53.009,0.082,100,False,warning_removed
250.0,-0.7114,36.803,1.9934,100,False,warning_removed
250.0,2.5671,50.497,2.3854,100,False,warning_removed
250.0,-0.6286,73.664,0.3666,7,True,warning_removed
250.0,0.9434,70.965,0.6977,16,True,warning_removed
250.0,-2.2806,45.59,2.0446,100,False,warning_removed
250.0,-1.9872,50.135,5.1579,100,False,warning_removed
250.0,2.2283,62.57,2.8703,100,False,warning_removed
250.0,-1.6431,66.934,0.3985,9,True,warning_removed
250.0,-0.0498,58.728,4.6908,100,False,warning_removed
250.0,-0.8105,58.07,1.8667,100,False,warning_removed
250.0,-0.1733,41.793,4.1095,100,False,warning_removed
250.0,1.2957,73.1,0.3369,13,True,warning_removed
250.0,2.1486,70.905,0.8683,13,True,warning_removed
250.0,-0.721,69.97,0.8277,16,True,warning_removed
250.0,-1.8775,10.824,3.041,100,False,warning_removed
250.0,-2.0082,48.184,2.6447,100,False,warning_removed
250.0,2.4036,26.199,2.1584,100,False,warning_removed
250.0,-0.7656,33.444,1.6121,100,False,warning_removed
250.0,-3.0451,67.126,0.3467,8,True,warning_removed
250.0,1.9521,59.407,0.3972,9,True,warning_removed
250.0,1.2508,69.391,0.7853,15,True,warning_removed
250.0,3.0404,67.192,0.6254,13,True,warning_removed
250.0,1.5311,22.215,0.8374,100,False,warning_removed
250.0,1.8769,36.912,2.2827,100,False,warning_removed
250.0,-0.9966,68.52,2.8957,100,False,warning_removed
250.0,0.189,46.323,2.5429,100,False,warning_removed
250.0,-0.1545,41.864,2.7805,100,False,warning_removed
250.0,2.9144,63.934,0.553,14,True,warning_removed
250.0,-2.6353,60.105,0.5906,10,True,warning_removed
250.0,1.6002,67.221,2.6118,100,False,warning_removed
250.0,-0.1091,38.41,3.634,100,False,warning_removed
250.0,0.1913,67.808,4.4067,100,False,warning_removed
250.0,-2.4173,69.747,0.4299,18,True,warning_removed
250.0,-2.1513,67.185,0.3671,8,True,warning_removed
250.0,-2.9509,66.089,0.4268,10,True,warning_removed
250.0,-0.6947,67.694,0.2811,13,True,warning_removed
250.0,0.7618,18.896,2.5414,100,False,warning_removed
250.0,3.0094,31.419,0.8897,100,False,warning_removed
250.0,-0.0804,67.912,0.5627,12,True,warning_removed
250.0,-1.1929,68.92,0.5274,11,True,warning_removed
250.0,-0.8385,66.885,0.4161,9,True,warning_removed
250.0,0.7944,65.008,0.3659,8,True,warning_removed
250.0,1.1108,63.613,0.3833,10,True,warning_removed
250.0,0.1582,45.103,1.5345,100,False,warning_removed
250.0,2.6926,10.541,1.275,100,False,warning_removed
250.0,1.8125,50.876,5.2197,100,False,warning_removed
250.0,-2.7946,39.585,1.7288,100,False,warning_removed
250.0,-0.5037,37.881,3.5094,100,False,warning_removed
250.0,-0.5543,65.388,0.5334,11,True,warning_removed
250.0,-1.1634,65.507,0.5006,11,True,warning_removed
250.0,-1.3951,71.621,0.5049,11,True,warning_removed
250.0,-1.0165,64.405,0.3541,10,True,warning_removed
250.0,1.1517,6.247,0.5616,100,False,warning_removed
250.0,-1.9855,39.695,0.7301,100,False,warning_removed
250.0,-2.8696,41.93,3.8356,100,False,warning_removed
250.0,-1.7932,48.642,2.4044,100,False,warning_removed
250.0,1.374,26.089,1.3665,100,False,warning_removed
250.0,-2.8861,65.232,0.2909,7,True,warning_removed
250.0,1.7725,33.048,2.488,100,False,warning_removed
250.0,0.1488,48.17,3.0619,100,False,warning_removed
250.0,0.0513,59.436,0.6659,11,True,warning_removed
250.0,0.5419,68.182,0.3696,9,True,warning_removed
250.0,0.4307,67.872,0.3988,10,True,warning_removed
250.0,0.4018,18.283,1.3855,100,False,warning_removed
250.0,-0.448,38.999,0.9028,100,False,warning_removed
250.0,-1.405,42.172,3.1649,100,False,warning_removed
250.0,2.3536,13.276,0.9537,100,False,warning_removed
250.0,-1.4015,48.185,1.6267,100,False,warning_removed
250.0,-0.8422,63.65,0.3317,9,True,warning_removed
250.0,-0.8639,65.586,0.3355,7,True,warning_removed
250.0,1.1395,74.157,0.3744,9,True,warning_removed
250.0,-1.5104,67.703,0.4593,10,True,warning_removed
250.0,0.6157,48.598,3.1236,100,False,warning_removed
250.0,-1.1448,36.655,3.3035,100,False,warning_removed
250.0,-2.3718,33.251,1.5584,100,False,warning_removed
250.0,-1.6426,60.568,2.0368,100,False,warning_removed
250.0,-2.0616,25.042,2.6151,100,False,warning_removed
250.0,-1.8276,36.576,1.6721,100,False,warning_removed
250.0,-1.4771,46.343,3.3265,100,False,warning_removed
250.0,-2.1861,61.864,0.5026,10,True,warning_removed
250.0,-1.4465,69.622,0.7047,10,True,warning_removed
250.0,3.046,52.889,4.9294,100,False,warning_removed
250.0,0.4868,30.316,2.3305,100,False,warning_removed
250.0,1.8864,27.23,1.1602,100,False,warning_removed
250.0,0.6875,35.2,1.285,100,False,warning_removed
250.0,1.1503,67.151,0.4647,10,True,warning_removed
250.0,-2.6454,72.934,0.5038,12,True,warning_removed
250.0,1.003,68.518,0.9375,16,True,warning_removed
250.0,-0.4912,65.923,0.6042,11,True,warning_removed
250.0,2.2362,23.186,1.6435,100,False,warning_removed
250.0,0.1129,25.259,2.9068,100,False,warning_removed
250.0,-2.0414,29.169,1.1596,100,False,warning_removed
250.0,-2.1104,31.818,3.0796,100,False,warning_removed
250.0,0.0341,59.12,2.6863,100,False,warning_removed
250.0,-2.5283,37.916,0.5199,100,False,warning_removed
250.0,1.2289,18.367,2.5925,100,False,warning_removed
250.0,-3.0275,59.547,2.9438,100,False,warning_removed
250.0,-2.5108,29.894,1.029,100,False,warning_removed
250.0,0.4298,25.125,1.6967,100,False,warning_removed
250.0,-0.6592,63.896,0.8622,13,True,warning_removed
250.0,-1.3395,50.158,2.7219,100,False,warning_removed
250.0,-2.4306,11.159,1.1736,100,False,warning_removed
250.0,-2.6238,32.944,2.6402,100,False,warning_removed
250.0,-0.5679,63.442,4.4976,100,False,warning_removed
250.0,-2.811,65.578,1.7746,100,False,warning_removed
250.0,-0.83,52.226,4.0637,100,False,warning_removed
250.0,-0.1653,58.709,5.1405,100,False,warning_removed
250.0,0.1414,70.554,0.9542,15,True,warning_removed
250.0,-1.7356,68.31,1.0442,29,True,warning_removed
250.0,2.2913,73.485,0.3177,8,True,warning_removed
250.0,0.6623,70.038,1.7699,22,True,warning_removed
250.0,2.358,58.014,0.2784,8,True,warning_removed
250.0,1.6077,50.733,0.4886,100,False,warning_removed
250.0,-2.8354,45.338,3.1437,100,False,warning_removed
250.0,0.4176,48.209,3.2985,100,False,warning_removed
250.0,-0.2561,49.923,2.5677,100,False,warning_removed
250.0,-1.5869,41.759,2.0051,100,False,warning_removed
250.0,1.0163,60.266,2.5335,100,False,warning_removed
250.0,-1.4474,63.12,4.1854,100,False,warning_removed
250.0,-3.1196,64.659,0.2343,7,True,warning_removed
250.0,-0.628,16.756,2.5969,100,False,warning_removed
250.0,0.3718,48.282,3.1758,100,False,warning_removed
250.0,0.6329,60.158,1.8128,100,False,warning_removed
250.0,1.4941,72.035,1.823,32,True,warning_removed
250.0,-2.125,59.16,0.3376,9,True,warning_removed
250.0,1.517,43.008,4.5274,100,False,warning_removed
250.0,1.0866,36.255,3.9217,100,False,warning_removed
250.0,1.8408,13.957,0.9035,100,False,warning_removed
250.0,-1.4008,70.938,0.7053,11,True,warning_removed
250.0,-1.1041,10.543,0.1785,100,False,warning_removed
250.0,0.1185,52.59,2.4221,100,False,warning_removed
250.0,-1.7523,46.815,1.5746,100,False,warning_removed
250.0,-1.8994,68.987,0.7444,12,True,warning_removed
250.0,-1.327,69.195,0.5349,21,True,warning_removed
250.0,1.6079,63.645,0.6411,12,True,warning_removed
250.0,-1.5554,67.737,0.6211,11,True,warning_removed
250.0,2.0687,23.896,1.343,100,False,warning_removed
250.0,0.0802,14.132,1.1546,100,False,warning_removed
250.0,2.1957,9.306,1.0277,100,False,warning_removed
250.0,-2.8133,43.354,0.9819,100,False,warning_removed
250.0,0.9342,60.568,0.2633,7,True,warning_removed
250.0,-2.101,64.566,0.4146,10,True,warning_removed
250.0,2.5012,71.892,0.2977,8,True,warning_removed
250.0,0.7506,20.335,2.5566,100,False,warning_removed
250.0,-2.65,54.146,4.5659,100,False,warning_removed
250.0,0.9653,24.878,2.0835,100,False,warning_removed
250.0,3.0582,24.876,2.08,100,False,warning_removed
250.0,-0.187,20.77,1.9529,100,False,warning_removed
250.0,-1.1644,66.283,0.4015,9,True,warning_removed
250.0,2.0106,61.289,0.3166,6,True,warning_removed
250.0,-0.6233,69.536,1.6238,18,True,warning_removed
250.0,-1.0844,69.925,0.4395,11,True,warning_removed
250.0,1.3146,67.341,0.3153,9,True,warning_removed
250.0,0.461,18.655,3.0757,100,False,warning_removed
250.0,-1.2543,56.001,4.0456,100,False,warning_removed
250.0,-3.0164,74.024,0.3328,9,True,warning_removed
250.0,1.5265,69.582,0.6031,10,True,warning_removed
250.0,-0.0345,65.82,2.8925,100,False,warning_removed
250.0,-2.9926,39.63,2.557,100,False,warning_removed
250.0,-0.4085,70.499,0.8374,13,True,warning_removed
250.0,-1.8611,65.346,0.4225,9,True,warning_removed
250.0,-1.0724,37.979,1.974,100,False,warning_removed
250.0,-1.7011,45.971,4.2386,100,False,warning_removed
250.0,1.5848,46.129,4.0222,100,False,warning_removed
250.0,0.1848,66.175,0.6381,12,True,warning_removed
250.0,1.6488,69.793,0.3637,7,True,warning_removed
250.0,-2.8121,69.29,2.712,48,True,warning_removed
250.0,2.0278,69.312,0.4308,8,True,warning_removed
250.0,-2.5359,68.768,0.5153,10,True,warning_removed
250.0,1.2753,63.901,3.7271,100,False,warning_removed
250.0,-0.3101,17.227,1.6007,100,False,warning_removed
250.0,-2.2295,40.482,2.4607,100,False,warning_removed
250.0,0.6806,43.4,4.2015,100,False,warning_removed
250.0,2.2998,54.371,1.8685,100,False,warning_removed
250.0,2.7763,64.668,2.0517,100,False,warning_removed
250.0,2.0256,64.368,0.8922,11,True,warning_removed
250.0,-0.9367,60.309,1.5852,100,False,warning_removed
250.0,-0.343,54.976,3.4238,100,False,warning_removed
250.0,-0.2914,29.39,1.239,100,False,warning_removed
250.0,-0.8766,40.243,2.4912,100,False,warning_removed
250.0,-1.0127,62.594,3.0498,100,False,warning_removed
250.0,0.4884,33.424,1.9369,100,False,warning_removed
250.0,-2.5143,67.833,0.254,7,True,warning_removed
250.0,-1.4317,66.25,0.5542,12,True,warning_removed
250.0,-2.8191,32.187,1.5197,100,False,warning_removed
250.0,-1.7588,37.345,1.0056,100,False,warning_removed
250.0,2.6904,35.569,2.2851,100,False,warning_removed
250.0,-0.726,60.397,0.2813,8,True,warning_removed
250.0,2.9346,70.573,0.8004,20,True,warning_removed
250.0,-2.4646,52.16,5.1116,100,False,warning_removed
250.0,-0.8501,10.568,1.1785,100,False,warning_removed
250.0,-0.6357,49.44,3.2012,100,False,warning_removed
250.0,0.4521,41.241,3.7945,100,False,warning_removed
250.0,-1.9159,37.85,3.7225,100,False,warning_removed
250.0,1.3547,61.856,2.0954,100,False,warning_removed
250.0,0.6954,35.75,0.7385,100,False,warning_removed
250.0,-1.8204,68.366,1.191,16,True,warning_removed
250.0,0.758,70.654,0.5066,8,True,warning_removed
250.0,-1.7591,64.858,0.5665,12,True,warning_removed
250.0,-0.1605,59.581,0.3522,9,True,warning_removed
250.0,2.3696,69.51,0.4108,10,True,warning_removed
250.0,-0.2963,69.495,0.9472,13,True,warning_removed
250.0,2.0948,58.75,1.4919,100,False,warning_removed
250.0,0.315,39.96,0.7419,100,False,warning_removed
250.0,-0.0344,60.824,3.6109,100,False,warning_removed
250.0,-0.6407,22.879,2.6654,100,False,warning_removed
250.0,-2.4794,47.087,2.5449,100,False,warning_removed
250.0,-2.4604,32.159,3.2681,100,False,warning_removed
250.0,1.6467,26.323,2.8565,100,False,warning_removed
250.0,0.3614,41.029,0.7556,100,False,warning_removed
250.0,1.56,51.316,2.6474,100,False,warning_removed
250.0,-2.6385,45.284,4.2543,100,False,warning_removed
250.0,-1.0001,40.112,2.3371,100,False,warning_removed
250.0,1.1925,54.64,3.9504,100,False,warning_removed
250.0,-3.0344,63.943,2.6903,100,False,warning_removed
250.0,-0.1679,46.114,1.8424,100,False,warning_removed
250.0,0.4834,9.918,2.265,100,False,warning_removed
250.0,2.5785,43.877,1.0313,100,False,warning_removed
250.0,0.3471,52.07,3.3939,100,False,warning_removed
250.0,2.1217,48.292,0.5432,100,False,warning_removed
250.0,3.033,9.213,0.9868,100,False,warning_removed
250.0,-1.2283,71.262,0.5912,10,True,warning_removed
250.0,-1.9542,67.275,0.6768,13,True,warning_removed
250.0,-1.5565,62.791,0.6105,11,True,warning_removed
250.0,-2.5787,49.201,3.7574,100,False,warning_removed
250.0,1.8319,30.256,0.8893,100,False,warning_removed
250.0,2.9548,16.259,1.2489,100,False,warning_removed
250.0,-2.3077,70.253,0.3041,8,True,warning_removed
250.0,0.3534,34.9,0.7833,100,False,warning_removed
250.0,-1.2559,26.446,0.9545,100,False,warning_removed
250.0,2.8644,46.427,2.999,100,False,warning_removed
250.0,-1.0372,70.601,1.6844,21,True,warning_removed
250.0,-1.3409,69.279,1.1614,15,True,warning_removed
250.0,-2.0594,67.923,0.5434,12,True,warning_removed
250.0,0.0743,67.612,0.4275,10,True,warning_removed
250.0,-2.209,17.815,1.2503,100,False,warning_removed
