force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
250.0,1.0089,26.72,1.3342,100,False,unwarned
250.0,2.341,31.16,1.9021,100,False,unwarned
250.0,1.2933,14.741,0.984,100,False,unwarned
250.0,2.6273,13.158,1.7315,100,False,unwarned
250.0,2.7991,9.969,1.5365,100,False,unwarned
250.0,2.2394,18.061,1.1443,100,False,unwarned
250.0,-1.9977,23.265,0.6413,100,False,unwarned
250.0,-0.4015,26.166,0.5522,100,False,unwarned
250.0,2.2422,22.619,0.3301,100,False,unwarned
250.0,1.703,17.572,3.7525,100,False,unwarned
250.0,0.4932,34.622,5.0722,100,False,unwarned
250.0,-2.0435,35.427,2.1953,100,False,unwarned
250.0,1.2399,39.298,1.4298,100,False,unwarned
250.0,-2.2089,25.609,4.1117,100,False,unwarned
250.0,2.835,21.219,2.5564,100,False,unwarned
250.0,-1.5779,66.473,1.164,15,True,unwarned
250.0,-1.0916,24.955,1.0302,100,False,unwarned
250.0,1.89,29.195,1.3109,100,False,unwarned
250.0,-1.8963,32.74,1.6139,100,False,unwarned
250.0,1.3949,25.868,1.8524,100,False,unwarned
250.0,-2.1589,24.179,0.9208,100,False,unwarned
250.0,-0.3607,22.253,1.0036,100,False,unwarned
250.0,1.756,22.882,0.5598,100,False,unwarned
250.0,-0.7058,67.209,0.1777,9,True,unwarned
250.0,-0.9421,8.735,0.7573,100,False,unwarned
250.0,1.6733,30.148,3.0626,100,False,unwarned
250.0,-1.4268,31.084,2.8982,100,False,unwarned
250.0,-0.2397,64.424,0.8906,14,True,unwarned
250.0,1.3404,21.338,1.3828,100,False,unwarned
250.0,3.1051,20.909,0.8313,100,False,unwarned
250.0,0.7544,19.335,0.8788,100,False,unwarned
250.0,-0.3815,13.683,1.653,100,False,unwarned
250.0,-0.4628,27.271,0.6092,100,False,unwarned
250.0,-0.6043,27.225,2.6575,100,False,unwarned
250.0,1.2542,9.458,0.3816,100,False,unwarned
250.0,1.2851,22.051,3.6071,100,False,unwarned
250.0,-2.149,26.419,1.2354,100,False,unwarned
250.0,-2.0979,23.057,0.6039,100,False,unwarned
250.0,-2.2495,49.69,2.5693,100,False,unwarned
250.0,-0.4625,5.61,0.2829,100,False,unwarned
250.0,-0.9732,30.339,2.8446,100,False,unwarned
250.0,2.9016,26.19,1.5569,100,False,unwarned
250.0,-0.47,20.411,3.6974,100,False,unwarned
250.0,2.2368,26.644,3.1894,100,False,unwarned
250.0,-2.9348,23.418,2.1458,100,False,unwarned
250.0,0.4896,27.683,1.7945,100,False,unwarned
250.0,1.2836,25.435,1.6146,100,False,unwarned
250.0,0.9538,26.145,1.9036,100,False,unwarned
250.0,-2.4943,28.908,2.2334,100,False,unwarned
250.0,1.0769,33.696,1.4289,100,False,unwarned
250.0,-3.1273,24.491,0.8274,100,False,unwarned
250.0,-1.6389,12.001,4.6233,100,False,unwarned
250.0,-0.1545,22.761,2.2169,100,False,unwarned
250.0,0.4731,32.388,3.2937,100,False,unwarned
250.0,2.2246,27.479,1.1501,100,False,unwarned
250.0,2.5378,29.229,2.2267,100,False,unwarned
250.0,-1.0958,23.324,3.391,100,False,unwarned
250.0,1.0642,36.182,3.376,100,False,unwarned
250.0,-2.2989,26.06,1.4383,100,False,unwarned
250.0,1.3485,26.138,1.1658,100,False,unwarned
250.0,0.1375,20.564,0.6204,100,False,unwarned
250.0,0.477,68.777,0.4707,19,True,unwarned
250.0,2.9558,25.741,3.6724,100,False,unwarned
250.0,-1.1965,23.597,1.6134,100,False,unwarned
250.0,0.4363,28.887,1.5916,100,False,unwarned
250.0,-1.2496,9.864,1.7566,100,False,unwarned
250.0,0.4119,60.46,4.0307,100,False,unwarned
250.0,2.093,31.741,1.4838,100,False,unwarned
250.0,0.6725,17.685,3.0501,100,False,unwarned
250.0,-0.5167,67.63,3.8098,100,False,unwarned
250.0,-2.0199,36.45,2.8695,100,False,unwarned
250.0,-2.8914,35.015,1.9264,100,False,unwarned
250.0,2.6686,24.399,2.9625,100,False,unwarned
250.0,-1.7932,31.664,1.3493,100,False,unwarned
250.0,-1.9066,22.26,1.3393,100,False,unwarned
250.0,1.6357,36.567,2.7294,100,False,unwarned
250.0,1.2653,24.531,1.5247,100,False,unwarned
250.0,-0.0443,16.458,3.5893,100,False,unwarned
250.0,1.2717,40.186,4.6458,100,False,unwarned
250.0,-2.3882,42.66,3.75,100,False,unwarned
250.0,3.0472,62.266,0.4413,9,True,unwarned
250.0,2.1879,24.706,3.0343,100,False,unwarned
250.0,2.1719,9.545,2.1185,100,False,unwarned
250.0,2.0387,29.067,3.4884,100,False,unwarned
250.0,2.0022,28.105,2.6475,100,False,unwarned
250.0,-2.2775,46.4,2.0163,100,False,unwarned
250.0,2.9803,38.468,0.0417,100,False,unwarned
250.0,-2.086,23.947,2.9454,100,False,unwarned
250.0,0.3888,22.514,1.3495,100,False,unwarned
250.0,2.8309,20.324,2.5333,100,False,unwarned
250.0,-2.7389,18.911,3.5329,100,False,unwarned
250.0,-2.672,23.215,4.5353,100,False,unwarned
250.0,1.6673,40.812,1.8289,100,False,unwarned
250.0,2.7972,38.968,1.4793,100,False,unwarned
250.0,-0.9819,26.999,2.2843,100,False,unwarned
250.0,-2.4503,16.44,2.3258,100,False,unwarned
250.0,1.3555,41.887,3.3557,100,False,unwarned
250.0,-1.4086,22.272,2.9178,100,False,unwarned
250.0,-1.7996,40.534,2.9539,100,False,unwarned
250.0,1.2466,30.719,0.6933,100,False,unwarned
250.0,2.9271,14.462,1.1795,100,False,unwarned
250.0,-2.2777,24.844,2.6341,100,False,unwarned
250.0,-2.1839,14.583,1.7453,100,False,unwarned
250.0,2.7326,31.815,0.627,100,False,unwarned
250.0,0.2186,40.497,3.7279,100,False,unwarned
250.0,-0.457,23.665,2.1754,100,False,unwarned
250.0,-0.8647,22.407,3.1335,100,False,unwarned
250.0,0.7698,57.633,2.3114,100,False,unwarned
250.0,-0.6398,26.673,2.8003,100,False,unwarned
250.0,2.8749,19.342,0.4771,100,False,unwarned
250.0,-1.7844,40.611,2.6045,100,False,unwarned
250.0,-0.194,28.654,1.5694,100,False,unwarned
250.0,-2.7813,24.714,2.8822,100,False,unwarned
250.0,2.8546,52.406,2.89,100,False,unwarned
250.0,1.8294,69.739,0.9008,13,True,unwarned
250.0,0.175,28.663,0.989,100,False,unwarned
250.0,3.0208,22.306,1.7226,100,False,unwarned
250.0,2.6365,23.722,2.0954,100,False,unwarned
250.0,1.222,21.064,0.454,100,False,unwarned
250.0,-2.9773,24.027,1.2562,100,False,unwarned
250.0,2.8283,31.674,2.5635,100,False,unwarned
250.0,0.5447,24.091,1.2217,100,False,unwarned
250.0,0.4,49.573,3.0093,100,False,unwarned
250.0,0.1916,20.193,3.1692,100,False,unwarned
250.0,0.18,27.924,3.1479,100,False,unwarned
250.0,1.1569,36.281,3.1401,100,False,unwarned
250.0,-1.9206,24.847,1.4858,100,False,unwarned
250.0,-1.7367,18.939,4.4563,100,False,unwarned
250.0,-0.2605,20.4,2.0846,100,False,unwarned
250.0,-2.4976,22.052,2.6334,100,False,unwarned
250.0,-2.0043,19.328,3.789,100,False,unwarned
250.0,2.8735,18.99,2.6594,100,False,unwarned
250.0,-2.8692,32.752,3.9608,100,False,unwarned
250.0,-0.3271,25.432,3.584,100,False,unwarned
250.0,2.2707,25.035,2.1883,100,False,unwarned
250.0,1.2826,19.278,2.1511,100,False,unwarned
250.0,-1.9091,25.154,1.5375,100,False,unwarned
250.0,1.1387,31.303,2.5164,100,False,unwarned
250.0,-2.609,23.275,4.1214,100,False,unwarned
250.0,2.34,25.32,0.4129,100,False,unwarned
250.0,3.1028,62.229,1.0484,100,False,unwarned
250.0,1.5829,13.829,2.4953,100,False,unwarned
250.0,-0.0792,28.422,1.3346,100,False,unwarned
250.0,-2.1962,55.648,2.3092,100,False,unwarned
250.0,0.1772,19.18,1.787,100,False,unwarned
250.0,2.7227,31.823,2.9393,100,False,unwarned
250.0,-2.6156,28.193,2.4562,100,False,unwarned
250.0,-0.1153,35.431,2.5187,100,False,unwarned
250.0,0.3942,29.859,3.1397,100,False,unwarned
250.0,-2.1134,21.071,1.0551,100,False,unwarned
250.0,2.1813,12.762,1.9927,100,False,unwarned
250.0,-2.0747,19.292,1.4058,100,False,unwarned
250.0,1.0058,26.578,1.1008,100,False,unwarned
250.0,2.4385,68.984,0.6732,17,True,unwarned
250.0,-1.9472,17.296,2.7391,100,False,unwarned
250.0,1.5923,18.011,0.7808,100,False,unwarned
250.0,1.6111,28.793,3.2697,100,False,unwarned
250.0,-0.4152,29.688,4.6424,100,False,unwarned
250.0,3.0131,32.372,2.3752,100,False,unwarned
250.0,-0.8752,19.929,0.6432,100,False,unwarned
250.0,0.1224,35.919,1.8962,100,False,unwarned
250.0,-0.4282,25.926,2.1603,100,False,unwarned
250.0,-2.5812,25.358,2.3702,100,False,unwarned
250.0,2.7064,32.873,1.2864,100,False,unwarned
250.0,-2.5472,31.601,1.5514,100,False,unwarned
250.0,-1.0243,12.902,2.519,100,False,unwarned
250.0,2.3435,38.582,1.2453,100,False,unwarned
250.0,0.3621,71.355,3.1708,59,True,unwarned
250.0,2.0359,25.591,2.2745,100,False,unwarned
250.0,1.4381,28.17,2.1591,100,False,unwarned
250.0,-1.0609,11.538,1.5273,100,False,unwarned
250.0,-0.5678,19.984,3.8799,100,False,unwarned
250.0,-0.209,30.968,1.5538,100,False,unwarned
250.0,1.7285,5.892,1.9249,100,False,unwarned
250.0,-2.3994,71.83,0.8832,14,True,unwarned
250.0,-1.0113,19.617,1.0338,100,False,unwarned
250.0,1.5414,14.739,3.0918,100,False,unwarned
250.0,-0.8123,15.192,1.9732,100,False,unwarned
250.0,-1.7581,32.334,3.4599,100,False,unwarned
250.0,0.439,35.243,2.181,100,False,unwarned
250.0,-2.8569,22.006,2.5977,100,False,unwarned
250.0,-1.17,18.638,2.9108,100,False,unwarned
250.0,1.8037,19.663,3.1398,100,False,unwarned
250.0,-0.5667,22.15,2.6505,100,False,unwarned
250.0,-0.343,33.923,3.5802,100,False,unwarned
250.0,0.5159,8.107,1.6964,100,False,unwarned
250.0,2.6682,21.884,0.8625,100,False,unwarned
250.0,2.5851,17.053,1.5554,100,False,unwarned
250.0,-1.5634,22.374,1.8844,100,False,unwarned
250.0,2.8058,23.16,1.473,100,False,unwarned
250.0,1.5209,31.595,1.3312,100,False,unwarned
250.0,-0.48,5.188,0.7015,100,False,unwarned
250.0,0.7188,32.906,1.9402,100,False,unwarned
250.0,1.1099,62.131,1.0623,14,True,unwarned
250.0,-0.2558,24.872,1.5818,100,False,unwarned
250.0,-0.1073,15.002,3.2812,100,False,unwarned
250.0,-0.3696,34.401,1.6324,100,False,unwarned
250.0,0.4595,16.92,0.4325,100,False,unwarned
250.0,-3.0405,26.877,1.7471,100,False,unwarned
250.0,2.8124,19.889,2.0118,100,False,unwarned
250.0,-3.1242,21.246,1.4875,100,False,unwarned
250.0,1.1648,28.4,1.4018,100,False,unwarned
250.0,-0.5856,29.981,2.024,100,False,unwarned
250.0,-0.036,28.355,2.2549,100,False,unwarned
250.0,2.9939,27.474,3.1788,100,False,unwarned
250.0,0.6061,25.022,2.6459,100,False,unwarned
250.0,0.059,38.313,5.2778,100,False,unwarned
250.0,-1.6849,27.936,0.9542,100,False,unwarned
250.0,-1.6732,38.481,1.8583,100,False,unwarned
250.0,-0.5778,23.654,1.5139,100,False,unwarned
250.0,-3.1004,41.506,0.6329,100,False,unwarned
250.0,-2.8189,15.521,1.1997,100,False,unwarned
250.0,1.7871,27.598,0.7594,100,False,unwarned
250.0,0.2251,21.831,4.0479,100,False,unwarned
250.0,-1.1404,71.357,0.1641,13,True,unwarned
250.0,1.0085,22.306,1.5106,100,False,unwarned
250.0,-1.7467,30.146,2.5617,100,False,unwarned
250.0,-1.7099,26.585,3.8194,100,False,unwarned
250.0,0.3209,23.269,0.8776,100,False,unwarned
250.0,2.9064,61.468,1.5176,100,False,unwarned
250.0,-1.2608,20.136,1.0871,100,False,unwarned
250.0,-0.5317,23.893,1.4573,100,False,unwarned
250.0,2.7139,33.072,2.4339,100,False,unwarned
250.0,0.9298,28.101,1.4314,100,False,unwarned
250.0,0.8544,9.805,1.5723,100,False,unwarned
250.0,-1.1036,22.435,1.2728,100,False,unwarned
250.0,0.6043,29.775,1.8451,100,False,unwarned
250.0,0.877,64.751,1.7504,100,False,unwarned
250.0,0.2413,26.258,2.0102,100,False,unwarned
250.0,0.1237,23.996,2.6376,100,False,unwarned
250.0,-3.0072,18.047,3.173,100,False,unwarned
250.0,-0.4408,39.201,0.7499,100,False,unwarned
250.0,0.4446,31.684,0.4725,100,False,unwarned
250.0,-2.317,16.303,1.9399,100,False,unwarned
250.0,-1.0294,14.506,0.6118,100,False,unwarned
250.0,2.6187,35.923,0.3001,100,False,unwarned
250.0,2.6259,27.947,1.609,100,False,unwarned
250.0,-1.426,20.642,1.6649,100,False,unwarned
250.0,0.4015,26.412,3.782,100,False,unwarned
250.0,-1.0334,33.754,2.2021,100,False,unwarned
250.0,-1.96,25.818,1.1348,100,False,unwarned
250.0,-0.137,9.484,3.0406,100,False,unwarned
250.0,1.3625,20.082,2.3519,100,False,unwarned
250.0,2.2681,20.333,1.8236,100,False,unwarned
250.0,-0.3683,35.208,1.9867,100,False,unwarned
250.0,0.0365,52.12,1.4229,100,False,unwarned
250.0,-0.9614,10.019,2.7358,100,False,unwarned
250.0,1.2824,20.544,0.8022,100,False,unwarned
250.0,0.5909,21.416,1.4496,100,False,unwarned
250.0,-0.6904,28.814,3.0467,100,False,unwarned
250.0,0.7937,28.39,0.9483,100,False,unwarned
250.0,0.8578,22.358,0.5976,100,False,unwarned
250.0,-2.7416,31.444,1.5338,100,False,unwarned
250.0,-0.1509,22.539,1.9783,100,False,unwarned
250.0,1.0529,10.348,1.8511,100,False,unwarned
250.0,-3.0064,12.163,1.4692,100,False,unwarned
250.0,-1.4984,9.96,1.4847,100,False,unwarned
250.0,0.5817,24.665,1.1019,100,False,unwarned
250.0,-0.3648,20.533,1.1487,100,False,unwarned
250.0,-1.8068,34.299,1.739,100,False,unwarned
250.0,-0.2563,14.926,1.274,100,False,unwarned
250.0,3.1231,25.524,1.0601,100,False,unwarned
250.0,-0.0241,29.638,0.9575,100,False,unwarned
250.0,-1.9715,39.633,4.4908,100,False,unwarned
250.0,-1.8766,24.59,1.2572,100,False,unwarned
250.0,2.2504,35.796,3.7498,100,False,unwarned
250.0,1.9997,18.38,0.6866,100,False,unwarned
250.0,-2.6171,7.415,0.5639,100,False,unwarned
250.0,2.8736,16.764,0.6988,100,False,unwarned
250.0,-1.1172,31.004,0.5618,100,False,unwarned
250.0,3.0584,23.311,0.9513,100,False,unwarned
250.0,-2.141,36.691,2.7389,100,False,unwarned
250.0,2.0875,42.266,3.4332,100,False,unwarned
250.0,0.0557,25.385,1.7237,100,False,unwarned
250.0,-2.0634,21.162,1.7047,100,False,unwarned
250.0,-1.3804,29.702,1.5657,100,False,unwarned
250.0,-2.1504,19.678,2.8394,100,False,unwarned
250.0,-1.652,30.121,2.3692,100,False,unwarned
250.0,-1.4612,20.706,0.9708,100,False,unwarned
250.0,-0.7306,25.83,0.2414,100,False,unwarned
250.0,1.4901,28.639,3.1522,100,False,unwarned
250.0,0.2407,26.211,1.7076,100,False,unwarned
250.0,-1.7148,25.98,1.0801,100,False,unwarned
250.0,-1.6227,52.26,3.2644,100,False,unwarned
250.0,-0.7733,14.167,0.9917,100,False,unwarned
250.0,-0.679,39.732,1.6654,100,False,unwarned
250.0,-2.1799,55.878,2.0985,100,False,unwarned
250.0,-0.4261,35.131,3.871,100,False,unwarned
250.0,-3.1168,37.552,2.9976,100,False,unwarned
250.0,-0.3341,39.232,1.1286,100,False,unwarned
250.0,0.3078,28.728,4.7101,100,False,unwarned
250.0,-0.3213,17.311,0.7409,100,False,unwarned
250.0,0.5629,63.071,0.2189,7,True,unwarned
250.0,-0.4305,67.613,0.8324,12,True,unwarned
250.0,0.2344,61.644,1.5241,100,False,unwarned
250.0,1.393,25.439,2.5676,100,False,unwarned
250.0,-2.7253,19.938,2.6598,100,False,unwarned
250.0,0.3303,35.847,1.8522,100,False,unwarned
250.0,1.2857,10.187,1.86,100,False,unwarned
250.0,1.3373,70.072,3.451,44,True,unwarned
250.0,-0.586,63.911,0.5848,14,True,unwarned
250.0,1.7187,29.734,2.3051,100,False,unwarned
250.0,2.7997,20.689,3.1912,100,False,unwarned
250.0,-2.632,34.719,2.766,100,False,unwarned
250.0,-0.1218,21.689,1.4011,100,False,unwarned
250.0,2.7347,24.902,2.13,100,False,unwarned
250.0,1.0568,31.49,2.1545,100,False,unwarned
250.0,2.973,23.016,0.5201,100,False,unwarned
250.0,-2.3143,16.118,1.3162,100,False,unwarned
250.0,2.411,22.801,1.6606,100,False,unwarned
250.0,1.3953,25.256,1.6062,100,False,unwarned
250.0,-2.3886,23.069,3.2376,100,False,unwarned
250.0,1.9947,20.849,4.7742,100,False,unwarned
250.0,1.9662,23.728,1.457,100,False,unwarned
250.0,2.6787,16.991,2.0524,100,False,unwarned
250.0,1.2822,27.078,1.5778,100,False,unwarned
250.0,-0.826,62.88,0.5887,11,True,unwarned
250.0,0.2967,17.756,2.9507,100,False,unwarned
250.0,-0.4386,50.397,2.2746,100,False,unwarned
250.0,-0.8455,24.103,0.3286,100,False,unwarned
250.0,2.7805,25.912,2.2605,100,False,unwarned
250.0,0.4669,21.213,4.0848,100,False,unwarned
250.0,0.8535,28.231,0.2883,100,False,unwarned
250.0,0.02,24.095,3.1082,100,False,unwarned
250.0,-0.2284,8.388,0.9908,100,False,unwarned
250.0,1.1911,24.637,3.2544,100,False,unwarned
250.0,-1.8993,30.861,1.0427,100,False,unwarned
250.0,-2.0426,37.197,1.3188,100,False,unwarned
250.0,0.6218,24.592,2.1123,100,False,unwarned
250.0,-2.5505,28.871,4.6283,100,False,unwarned
250.0,2.7829,69.745,0.4834,8,True,unwarned
250.0,-1.0591,25.701,3.0685,100,False,unwarned
250.0,-1.6222,18.046,2.5644,100,False,unwarned
250.0,2.3652,21.713,0.8813,100,False,unwarned
250.0,0.8109,31.515,1.4781,100,False,unwarned
250.0,-1.0338,60.113,0.1637,13,True,unwarned
250.0,-1.374,24.037,2.3308,100,False,unwarned
250.0,-2.4579,23.088,2.4168,100,False,unwarned
250.0,1.2311,25.815,1.9926,100,False,unwarned
250.0,-0.1288,26.56,1.0687,100,False,unwarned
250.0,-0.691,19.538,1.7536,100,False,unwarned
250.0,2.614,29.703,3.0708,100,False,unwarned
250.0,0.5152,69.243,0.4726,16,True,unwarned
250.0,1.1894,19.265,0.8118,100,False,unwarned
250.0,-2.8879,44.214,2.7761,100,False,unwarned
250.0,1.9409,21.412,0.9546,100,False,unwarned
250.0,-0.4666,62.879,2.5917,100,False,unwarned
250.0,1.9879,21.407,1.5991,100,False,unwarned
250.0,-2.8694,20.124,3.2177,100,False,unwarned
250.0,1.3889,15.413,0.4032,100,False,unwarned
250.0,1.8289,21.747,2.7509,100,False,unwarned
250.0,1.0149,24.174,2.5169,100,False,unwarned
250.0,0.1029,28.262,3.396,100,False,unwarned
250.0,0.4524,26.151,2.1466,100,False,unwarned
250.0,0.078,18.901,2.1096,100,False,unwarned
250.0,1.995,41.189,2.2578,100,False,unwarned
250.0,1.7715,25.579,0.818,100,False,unwarned
250.0,2.2881,26.947,1.1345,100,False,unwarned
250.0,0.9178,26.101,4.0916,100,False,unwarned
250.0,1.4883,27.159,1.2809,100,False,unwarned
250.0,0.9966,22.53,3.3428,100,False,unwarned
250.0,-0.3004,19.305,2.3098,100,False,unwarned
250.0,-1.2321,25.978,1.2191,100,False,unwarned
250.0,2.9326,24.216,2.8055,100,False,unwarned
250.0,0.0374,25.939,2.2266,100,False,unwarned
250.0,-1.5579,24.223,2.2302,100,False,unwarned
250.0,1.3877,10.967,2.004,100,False,unwarned
250.0,0.1233,49.53,1.8658,100,False,unwarned
250.0,-1.1665,19.064,2.9909,100,False,unwarned
250.0,-0.8545,24.714,2.1486,100,False,unwarned
250.0,1.6972,27.274,0.8452,100,False,unwarned
250.0,-0.3814,20.492,2.2336,100,False,unwarned
250.0,-2.5771,20.984,2.6283,100,False,unwarned
250.0,0.0642,29.524,4.1667,100,False,unwarned
250.0,1.337,16.514,1.9874,100,False,unwarned
250.0,3.0708,29.021,2.6117,100,False,unwarned
250.0,-1.6378,39.858,2.9286,100,False,unwarned
250.0,-3.0387,26.567,2.8243,100,False,unwarned
250.0,0.8123,19.36,2.8218,100,False,unwarned
250.0,1.7316,19.214,2.2072,100,False,unwarned
250.0,0.2149,60.055,0.2032,6,True,unwarned
250.0,-0.546,23.996,1.4616,100,False,unwarned
250.0,-1.2914,14.027,3.2366,100,False,unwarned
250.0,1.4605,28.91,4.1605,100,False,unwarned
250.0,1.7641,16.28,0.9243,100,False,unwarned
250.0,2.5538,42.809,5.5891,100,False,unwarned
250.0,-2.8051,17.99,1.6515,100,False,unwarned
250.0,-1.9903,22.774,3.5824,100,False,unwarned
250.0,0.6062,28.916,1.2769,100,False,unwarned
250.0,-1.0636,60.968,0.3991,8,True,unwarned
250.0,0.8094,73.37,0.3904,15,True,unwarned
250.0,-2.7185,22.133,2.4135,100,False,unwarned
250.0,1.6386,27.792,1.4354,100,False,unwarned
250.0,1.8909,21.25,1.1078,100,False,unwarned
250.0,-3.0958,23.03,0.8893,100,False,unwarned
250.0,1.5845,27.785,0.7612,100,False,unwarned
250.0,2.4581,20.535,1.2591,100,False,unwarned
250.0,-0.2095,19.573,0.678,100,False,unwarned
250.0,1.6833,28.211,2.8547,100,False,unwarned
250.0,-1.5762,24.463,1.1118,100,False,unwarned
250.0,-0.6602,35.848,1.8765,100,False,unwarned
250.0,-0.7807,8.023,0.4788,100,False,unwarned
250.0,-1.9419,31.686,3.5263,100,False,unwarned
250.0,0.2864,24.182,1.3813,100,False,unwarned
250.0,-2.1785,25.972,1.6741,100,False,unwarned
250.0,2.5276,18.565,2.2196,100,False,unwarned
250.0,-1.1916,30.371,0.8692,100,False,unwarned
250.0,-0.9746,28.535,2.7286,100,False,unwarned
250.0,0.9692,33.335,2.6837,100,False,unwarned
250.0,-1.6201,13.332,0.5414,100,False,unwarned
250.0,1.8071,32.101,1.6157,100,False,unwarned
250.0,-0.1678,20.118,1.1879,100,False,unwarned
250.0,1.0332,27.424,1.5438,100,False,unwarned
250.0,-2.3729,10.625,3.049,100,False,unwarned
250.0,2.6008,14.519,0.3975,100,False,unwarned
250.0,-0.342,23.32,0.9477,100,False,unwarned
250.0,-3.0901,18.169,1.3899,100,False,unwarned
250.0,-3.1027,37.051,4.885,100,False,unwarned
250.0,-1.0115,69.622,0.2543,7,True,unwarned
250.0,-1.7913,25.287,1.8526,100,False,unwarned
250.0,2.2752,22.472,0.3143,100,False,unwarned
250.0,-2.9265,11.012,0.9321,100,False,unwarned
250.0,0.0591,15.29,2.2011,100,False,unwarned
250.0,-0.0516,13.783,1.4703,100,False,unwarned
250.0,-2.048,29.334,1.8787,100,False,unwarned
250.0,-0.4974,21.083,0.8111,100,False,unwarned
250.0,2.5374,36.852,3.3337,100,False,unwarned
250.0,0.7278,25.77,4.9328,100,False,unwarned
250.0,-0.7244,14.65,1.2329,100,False,unwarned
250.0,-0.6009,18.175,0.9286,100,False,unwarned
250.0,-2.4463,21.481,2.3152,100,False,unwarned
250.0,0.7893,19.23,2.2397,100,False,unwarned
250.0,-2.2719,26.24,4.1668,100,False,unwarned
250.0,2.9049,27.157,1.8612,100,False,unwarned
250.0,2.6865,20.435,2.1973,100,False,unwarned
250.0,1.1438,69.782,1.2466,20,True,unwarned
250.0,0.5223,25.291,3.4499,100,False,unwarned
250.0,-1.0919,24.002,1.1622,100,False,unwarned
250.0,1.1534,24.014,2.7096,100,False,unwarned
250.0,-0.9535,12.507,0.8076,100,False,unwarned
250.0,0.4182,40.489,2.4875,100,False,unwarned
250.0,2.3627,39.206,2.76,100,False,unwarned
250.0,1.4753,21.788,2.2287,100,False,unwarned
250.0,2.4054,41.901,0.7926,100,False,unwarned
250.0,2.793,27.566,3.3308,100,False,unwarned
250.0,1.4435,25.926,0.8468,100,False,unwarned
